commit_sha,cpu/environment,nim_version,build_flags,matrix_kind,bit_width,row_count,predicate_kind,method,selectivity_or_hit_rate,repeat,latency_ns
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,access,100,12,450.620440
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,access,100,13,436.681710
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,access,100,14,436.149690
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,access,100,15,446.819240
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,access,100,16,425.605130
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,access,100,17,444.563130
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,access,100,18,410.313340
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,access,100,19,401.973910
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,access,100,20,420.943890
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,access,100,21,486.126290
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,100,1,365.921030
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,100,2,365.013990
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,100,3,488.467400
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,100,4,464.139140
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,100,5,409.755320
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,100,6,382.429890
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,100,7,565.764430
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,100,8,461.946020
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,100,9,473.861650
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,100,10,399.065760
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,100,11,390.139290
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,100,12,569.792640
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,100,13,451.960510
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,100,14,432.134470
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,100,15,383.705960
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,100,16,407.293190
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,100,17,395.421560
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,100,18,397.024660
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,100,19,409.014270
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,100,20,385.033030
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,100,21,404.504040
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,100,1,402.633940
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,100,2,380.712800
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,100,3,368.898190
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,100,4,419.022800
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,100,5,376.126560
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,100,6,375.120510
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,100,7,392.418410
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,100,8,437.902780
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,100,9,490.185500
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,100,10,392.166390
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,100,11,429.477340
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,100,12,395.104550
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,100,13,385.662060
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,100,14,406.542150
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,100,15,392.830430
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,100,16,405.723110
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,100,17,486.830320
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,100,18,398.315720
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,100,19,414.328550
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,100,20,382.007870
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,100,21,374.995500
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,access,0.1,1,584.296390
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,access,0.1,2,452.150520
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,access,0.1,3,509.887520
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,access,0.1,4,435.024630
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,access,0.1,5,438.393800
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,access,0.1,6,423.220010
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,access,0.1,7,460.560960
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,access,0.1,8,412.093430
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,access,0.1,9,460.272940
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,access,0.1,10,440.903930
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,access,0.1,11,442.413010
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,access,0.1,12,507.120380
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,access,0.1,13,451.594490
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,access,0.1,14,448.842340
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,access,0.1,15,511.140590
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,access,0.1,16,490.817530
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,access,0.1,17,424.543080
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,access,0.1,18,468.342360
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,access,0.1,19,435.612660
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,access,0.1,20,437.194740
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,access,0.1,21,414.452560
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,range_unchecked,0.1,1,80.950210
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,range_unchecked,0.1,2,64.949380
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,range_unchecked,0.1,3,67.711520
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,range_unchecked,0.1,4,64.622360
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,range_unchecked,0.1,5,73.742830
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,range_unchecked,0.1,6,102.507330
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,range_unchecked,0.1,7,70.610680
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,range_unchecked,0.1,8,67.104490
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,range_unchecked,0.1,9,83.542340
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,range_unchecked,0.1,10,129.789750
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,range_unchecked,0.1,11,69.340610
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,range_unchecked,0.1,12,72.412770
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,range_unchecked,0.1,13,65.555410
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,range_unchecked,0.1,14,71.986740
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,range_unchecked,0.1,15,67.294500
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,range_unchecked,0.1,16,71.729730
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,range_unchecked,0.1,17,114.100930
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,range_unchecked,0.1,18,98.845140
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,range_unchecked,0.1,19,112.208840
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,range_unchecked,0.1,20,111.330790
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,range_unchecked,0.1,21,93.212850
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,access,1,1,508.051430
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,access,1,2,455.986720
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,access,1,3,521.925140
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,access,1,4,455.322690
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,access,1,5,469.256400
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,access,1,6,501.041060
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,access,1,7,433.871560
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,access,1,8,447.601290
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,access,1,9,460.140930
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,access,1,10,439.939880
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,access,1,11,523.674240
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,access,1,12,437.277740
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,access,1,13,461.167980
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,access,1,14,469.754160
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,access,1,15,413.127810
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,access,1,16,494.539910
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,access,1,17,434.767910
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,access,1,18,423.523330
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,access,1,19,440.493190
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,access,1,20,439.207130
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,access,1,21,455.944970
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,range_unchecked,1,1,66.944380
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,range_unchecked,1,2,71.649600
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,range_unchecked,1,3,62.305130
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,range_unchecked,1,4,85.946330
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,range_unchecked,1,5,86.213350
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,range_unchecked,1,6,70.098530
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,range_unchecked,1,7,70.162530
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,range_unchecked,1,8,65.157290
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,range_unchecked,1,9,91.689620
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,range_unchecked,1,10,65.837310
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,range,range_unchecked,1,11,92.797680
